TWC	20140801	up
TWC	20140804	up
TWC	20140805	up
TWC	20140806	up
TWC	20140807	up
TWC	20140808	none
TWC	20140811	up
TWC	20140812	none
TWC	20140813	none
TWC	20140814	up
TWC	20140815	up
TWC	20140818	up
TWC	20140819	none
TWC	20140820	none
TWC	20140821	up
TWC	20140822	up
TWC	20140825	up
TWC	20140826	none
TWC	20140827	up
TWC	20140828	up
TWC	20140829	up
TWC	20140902	up
TWC	20140903	up
TWC	20140904	none
TWC	20140905	up
TWC	20140908	up
TWC	20140909	up
TWC	20140910	none
TWC	20140911	up
TWC	20140912	up
TWC	20140915	none
TWC	20140916	none
TWC	20140917	up
TWC	20140918	up
TWC	20140919	up
TWC	20140922	none
TWC	20140923	none
TWC	20140924	up
TWC	20140925	up
TWC	20140926	none
TWC	20140929	up
TWC	20140930	up
TWC	20141001	up
TWC	20141002	up
TWC	20141003	none
TWC	20141006	none
TWC	20141007	up
TWC	20141008	up
TWC	20141009	up
TWC	20141010	none
