CSCO	20140801	up
CSCO	20140804	up
CSCO	20140805	up
CSCO	20140806	none
CSCO	20140807	none
CSCO	20140808	up
CSCO	20140811	up
CSCO	20140812	up
CSCO	20140813	up
CSCO	20140814	up
CSCO	20140815	up
CSCO	20140818	none
CSCO	20140819	up
CSCO	20140820	up
CSCO	20140821	up
CSCO	20140822	none
CSCO	20140825	none
CSCO	20140826	up
CSCO	20140827	up
CSCO	20140828	up
CSCO	20140829	up
CSCO	20140902	up
CSCO	20140903	up
CSCO	20140904	up
CSCO	20140905	up
CSCO	20140908	up
CSCO	20140909	none
CSCO	20140910	none
CSCO	20140911	none
CSCO	20140912	up
CSCO	20140915	up
CSCO	20140916	up
CSCO	20140917	none
CSCO	20140918	up
CSCO	20140919	down
CSCO	20140922	up
CSCO	20140923	none
CSCO	20140924	up
CSCO	20140925	none
CSCO	20140926	none
CSCO	20140929	none
CSCO	20140930	up
CSCO	20141001	up
CSCO	20141002	up
CSCO	20141003	none
CSCO	20141006	none
CSCO	20141007	up
CSCO	20141008	none
CSCO	20141009	none
CSCO	20141010	up
