MRK	20140801	up
MRK	20140804	none
MRK	20140805	none
MRK	20140806	none
MRK	20140807	none
MRK	20140808	none
MRK	20140811	none
MRK	20140812	none
MRK	20140813	up
MRK	20140814	none
MRK	20140815	up
MRK	20140818	none
MRK	20140819	none
MRK	20140820	none
MRK	20140821	none
MRK	20140822	up
MRK	20140825	none
MRK	20140826	up
MRK	20140827	none
MRK	20140828	up
MRK	20140829	none
MRK	20140902	none
MRK	20140903	none
MRK	20140904	up
MRK	20140905	up
MRK	20140908	up
MRK	20140909	none
MRK	20140910	none
MRK	20140911	none
MRK	20140912	up
MRK	20140915	none
MRK	20140916	up
MRK	20140917	up
MRK	20140918	up
MRK	20140919	none
MRK	20140922	up
MRK	20140923	up
MRK	20140924	up
MRK	20140925	up
MRK	20140926	none
MRK	20140929	up
MRK	20140930	up
MRK	20141001	up
MRK	20141002	up
MRK	20141003	up
MRK	20141006	none
MRK	20141007	up
MRK	20141008	up
MRK	20141009	none
MRK	20141010	none
