SHLD	20140801	none
SHLD	20140804	none
SHLD	20140805	up
SHLD	20140806	none
SHLD	20140807	none
SHLD	20140808	none
SHLD	20140811	none
SHLD	20140812	none
SHLD	20140813	up
SHLD	20140814	none
SHLD	20140815	none
SHLD	20140818	up
SHLD	20140819	none
SHLD	20140820	none
SHLD	20140821	up
SHLD	20140822	up
SHLD	20140825	none
SHLD	20140826	none
SHLD	20140827	none
SHLD	20140828	none
SHLD	20140829	none
SHLD	20140902	none
SHLD	20140903	none
SHLD	20140904	none
SHLD	20140905	none
SHLD	20140908	up
SHLD	20140909	none
SHLD	20140910	up
SHLD	20140911	up
SHLD	20140912	none
SHLD	20140915	up
SHLD	20140916	up
SHLD	20140917	none
SHLD	20140918	none
SHLD	20140919	up
SHLD	20140922	none
SHLD	20140923	none
SHLD	20140924	up
SHLD	20140925	up
SHLD	20140926	none
SHLD	20140929	none
SHLD	20140930	none
SHLD	20141001	none
SHLD	20141002	up
SHLD	20141003	up
SHLD	20141006	up
SHLD	20141007	none
SHLD	20141008	up
SHLD	20141009	up
SHLD	20141010	up
