DD	20140801	none
DD	20140804	none
DD	20140805	none
DD	20140806	none
DD	20140807	none
DD	20140808	up
DD	20140811	none
DD	20140812	none
DD	20140813	up
DD	20140814	up
DD	20140815	none
DD	20140818	none
DD	20140819	none
DD	20140820	none
DD	20140821	none
DD	20140822	up
DD	20140825	none
DD	20140826	up
DD	20140827	none
DD	20140828	up
DD	20140829	none
DD	20140902	up
DD	20140903	up
DD	20140904	up
DD	20140905	none
DD	20140908	up
DD	20140909	up
DD	20140910	none
DD	20140911	up
DD	20140912	none
DD	20140915	none
DD	20140916	up
DD	20140917	up
DD	20140918	up
DD	20140919	none
DD	20140922	none
DD	20140923	up
DD	20140924	none
DD	20140925	none
DD	20140926	none
DD	20140929	up
DD	20140930	none
DD	20141001	none
DD	20141002	none
DD	20141003	up
DD	20141006	up
DD	20141007	up
DD	20141008	none
DD	20141009	none
DD	20141010	none
