HD	20140801	none
HD	20140804	none
HD	20140805	none
HD	20140806	none
HD	20140807	none
HD	20140808	none
HD	20140811	none
HD	20140812	none
HD	20140813	up
HD	20140814	none
HD	20140815	none
HD	20140818	up
HD	20140819	up
HD	20140820	up
HD	20140821	up
HD	20140822	up
HD	20140825	none
HD	20140826	none
HD	20140827	none
HD	20140828	up
HD	20140829	none
HD	20140902	up
HD	20140903	up
HD	20140904	up
HD	20140905	up
HD	20140908	up
HD	20140909	up
HD	20140910	up
HD	20140911	up
HD	20140912	up
HD	20140915	up
HD	20140916	up
HD	20140917	up
HD	20140918	up
HD	20140919	up
HD	20140922	up
HD	20140923	up
HD	20140924	up
HD	20140925	up
HD	20140926	none
HD	20140929	up
HD	20140930	up
HD	20141001	up
HD	20141002	up
HD	20141003	up
HD	20141006	none
HD	20141007	up
HD	20141008	up
HD	20141009	up
HD	20141010	up
