SCHW	20140801	up
SCHW	20140804	up
SCHW	20140805	up
SCHW	20140806	up
SCHW	20140807	none
SCHW	20140808	none
SCHW	20140811	none
SCHW	20140812	none
SCHW	20140813	none
SCHW	20140814	none
SCHW	20140815	up
SCHW	20140818	none
SCHW	20140819	none
SCHW	20140820	none
SCHW	20140821	none
SCHW	20140822	up
SCHW	20140825	none
SCHW	20140826	none
SCHW	20140827	up
SCHW	20140828	none
SCHW	20140829	none
SCHW	20140902	none
SCHW	20140903	none
SCHW	20140904	none
SCHW	20140905	none
SCHW	20140908	none
SCHW	20140909	none
SCHW	20140910	none
SCHW	20140911	none
SCHW	20140912	up
SCHW	20140915	none
SCHW	20140916	none
SCHW	20140917	none
SCHW	20140918	none
SCHW	20140919	up
SCHW	20140922	none
SCHW	20140923	up
SCHW	20140924	none
SCHW	20140925	none
SCHW	20140926	none
SCHW	20140929	none
SCHW	20140930	none
SCHW	20141001	none
SCHW	20141002	none
SCHW	20141003	none
SCHW	20141006	none
SCHW	20141007	none
SCHW	20141008	none
SCHW	20141009	up
SCHW	20141010	none
