JPM	20140801	up
JPM	20140804	up
JPM	20140805	up
JPM	20140806	up
JPM	20140807	up
JPM	20140808	up
JPM	20140811	up
JPM	20140812	up
JPM	20140813	up
JPM	20140814	up
JPM	20140815	up
JPM	20140818	up
JPM	20140819	up
JPM	20140820	up
JPM	20140821	up
JPM	20140822	up
JPM	20140825	up
JPM	20140826	up
JPM	20140827	up
JPM	20140828	up
JPM	20140829	up
JPM	20140902	up
JPM	20140903	up
JPM	20140904	up
JPM	20140905	up
JPM	20140908	up
JPM	20140909	up
JPM	20140910	up
JPM	20140911	up
JPM	20140912	up
JPM	20140915	up
JPM	20140916	up
JPM	20140917	up
JPM	20140918	up
JPM	20140919	up
JPM	20140922	up
JPM	20140923	up
JPM	20140924	up
JPM	20140925	up
JPM	20140926	up
JPM	20140929	up
JPM	20140930	up
JPM	20141001	up
JPM	20141002	up
JPM	20141003	up
JPM	20141006	up
JPM	20141007	up
JPM	20141008	up
JPM	20141009	up
JPM	20141010	up
