NKE	20140801	none
NKE	20140804	up
NKE	20140805	none
NKE	20140806	none
NKE	20140807	none
NKE	20140808	up
NKE	20140811	up
NKE	20140812	none
NKE	20140813	none
NKE	20140814	none
NKE	20140815	up
NKE	20140818	none
NKE	20140819	up
NKE	20140820	none
NKE	20140821	up
NKE	20140822	none
NKE	20140825	none
NKE	20140826	none
NKE	20140827	up
NKE	20140828	up
NKE	20140829	up
NKE	20140902	up
NKE	20140903	up
NKE	20140904	up
NKE	20140905	up
NKE	20140908	up
NKE	20140909	up
NKE	20140910	up
NKE	20140911	up
NKE	20140912	up
NKE	20140915	up
NKE	20140916	up
NKE	20140917	up
NKE	20140918	up
NKE	20140919	up
NKE	20140922	up
NKE	20140923	up
NKE	20140924	up
NKE	20140925	up
NKE	20140926	up
NKE	20140929	up
NKE	20140930	none
NKE	20141001	up
NKE	20141002	up
NKE	20141003	none
NKE	20141006	none
NKE	20141007	none
NKE	20141008	none
NKE	20141009	up
NKE	20141010	up
