CVX	20140801	up
CVX	20140804	up
CVX	20140805	up
CVX	20140806	up
CVX	20140807	up
CVX	20140808	up
CVX	20140811	none
CVX	20140812	none
CVX	20140813	none
CVX	20140814	up
CVX	20140815	up
CVX	20140818	up
CVX	20140819	up
CVX	20140820	none
CVX	20140821	up
CVX	20140822	up
CVX	20140825	none
CVX	20140826	up
CVX	20140827	none
CVX	20140828	up
CVX	20140829	up
CVX	20140902	up
CVX	20140903	none
CVX	20140904	up
CVX	20140905	none
CVX	20140908	up
CVX	20140909	none
CVX	20140910	none
CVX	20140911	none
CVX	20140912	none
CVX	20140915	up
CVX	20140916	none
CVX	20140917	none
CVX	20140918	up
CVX	20140919	none
CVX	20140922	none
CVX	20140923	up
CVX	20140924	up
CVX	20140925	up
CVX	20140926	up
CVX	20140929	none
CVX	20140930	up
CVX	20141001	none
CVX	20141002	none
CVX	20141003	none
CVX	20141006	up
CVX	20141007	none
CVX	20141008	up
CVX	20141009	up
CVX	20141010	none
