VZ	20140801	up
VZ	20140804	up
VZ	20140805	up
VZ	20140806	up
VZ	20140807	up
VZ	20140808	up
VZ	20140811	none
VZ	20140812	none
VZ	20140813	up
VZ	20140814	up
VZ	20140815	up
VZ	20140818	up
VZ	20140819	up
VZ	20140820	up
VZ	20140821	none
VZ	20140822	up
VZ	20140825	up
VZ	20140826	up
VZ	20140827	none
VZ	20140828	up
VZ	20140829	none
VZ	20140902	up
VZ	20140903	up
VZ	20140904	up
VZ	20140905	up
VZ	20140908	up
VZ	20140909	none
VZ	20140910	up
VZ	20140911	up
VZ	20140912	up
VZ	20140915	up
VZ	20140916	up
VZ	20140917	up
VZ	20140918	none
VZ	20140919	down
VZ	20140922	none
VZ	20140923	up
VZ	20140924	up
VZ	20140925	up
VZ	20140926	up
VZ	20140929	up
VZ	20140930	up
VZ	20141001	up
VZ	20141002	up
VZ	20141003	up
VZ	20141006	up
VZ	20141007	up
VZ	20141008	up
VZ	20141009	none
VZ	20141010	up
