TROW	20140801	none
TROW	20140804	none
TROW	20140805	up
TROW	20140806	none
TROW	20140807	none
TROW	20140808	none
TROW	20140811	none
TROW	20140812	none
TROW	20140813	up
TROW	20140814	none
TROW	20140815	up
TROW	20140818	none
TROW	20140819	none
TROW	20140820	none
TROW	20140821	none
TROW	20140822	up
TROW	20140825	none
TROW	20140826	none
TROW	20140827	up
TROW	20140828	none
TROW	20140829	none
TROW	20140902	up
TROW	20140903	none
TROW	20140904	none
TROW	20140905	none
TROW	20140908	none
TROW	20140909	none
TROW	20140910	none
TROW	20140911	none
TROW	20140912	up
TROW	20140915	up
TROW	20140916	up
TROW	20140917	none
TROW	20140918	none
TROW	20140919	none
TROW	20140922	none
TROW	20140923	up
TROW	20140924	none
TROW	20140925	none
TROW	20140926	up
TROW	20140929	up
TROW	20140930	none
TROW	20141001	up
TROW	20141002	none
TROW	20141003	none
TROW	20141006	up
TROW	20141007	none
TROW	20141008	up
TROW	20141009	none
TROW	20141010	none
