FDX	20140801	up
FDX	20140804	up
FDX	20140805	up
FDX	20140806	none
FDX	20140807	none
FDX	20140808	none
FDX	20140811	none
FDX	20140812	up
FDX	20140813	up
FDX	20140814	up
FDX	20140815	none
FDX	20140818	up
FDX	20140819	none
FDX	20140820	up
FDX	20140821	up
FDX	20140822	up
FDX	20140825	none
FDX	20140826	none
FDX	20140827	none
FDX	20140828	none
FDX	20140829	none
FDX	20140902	none
FDX	20140903	up
FDX	20140904	up
FDX	20140905	up
FDX	20140908	up
FDX	20140909	up
FDX	20140910	none
FDX	20140911	none
FDX	20140912	up
FDX	20140915	up
FDX	20140916	up
FDX	20140917	up
FDX	20140918	up
FDX	20140919	none
FDX	20140922	up
FDX	20140923	up
FDX	20140924	up
FDX	20140925	up
FDX	20140926	none
FDX	20140929	none
FDX	20140930	up
FDX	20141001	up
FDX	20141002	none
FDX	20141003	up
FDX	20141006	up
FDX	20141007	none
FDX	20141008	up
FDX	20141009	up
FDX	20141010	none
