PRU	20140801	up
PRU	20140804	none
PRU	20140805	none
PRU	20140806	up
PRU	20140807	up
PRU	20140808	up
PRU	20140811	none
PRU	20140812	none
PRU	20140813	none
PRU	20140814	none
PRU	20140815	none
PRU	20140818	none
PRU	20140819	none
PRU	20140820	none
PRU	20140821	up
PRU	20140822	none
PRU	20140825	none
PRU	20140826	up
PRU	20140827	up
PRU	20140828	none
PRU	20140829	none
PRU	20140902	none
PRU	20140903	none
PRU	20140904	none
PRU	20140905	up
PRU	20140908	none
PRU	20140909	none
PRU	20140910	none
PRU	20140911	up
PRU	20140912	none
PRU	20140915	up
PRU	20140916	up
PRU	20140917	up
PRU	20140918	none
PRU	20140919	none
PRU	20140922	none
PRU	20140923	none
PRU	20140924	none
PRU	20140925	up
PRU	20140926	up
PRU	20140929	none
PRU	20140930	none
PRU	20141001	up
PRU	20141002	none
PRU	20141003	up
PRU	20141006	up
PRU	20141007	up
PRU	20141008	none
PRU	20141009	none
PRU	20141010	none
