AMGN	20140801	none
AMGN	20140804	up
AMGN	20140805	none
AMGN	20140806	none
AMGN	20140807	none
AMGN	20140808	none
AMGN	20140811	none
AMGN	20140812	none
AMGN	20140813	up
AMGN	20140814	up
AMGN	20140815	none
AMGN	20140818	none
AMGN	20140819	up
AMGN	20140820	none
AMGN	20140821	up
AMGN	20140822	none
AMGN	20140825	up
AMGN	20140826	up
AMGN	20140827	up
AMGN	20140828	none
AMGN	20140829	up
AMGN	20140902	up
AMGN	20140903	none
AMGN	20140904	none
AMGN	20140905	none
AMGN	20140908	none
AMGN	20140909	none
AMGN	20140910	none
AMGN	20140911	none
AMGN	20140912	none
AMGN	20140915	none
AMGN	20140916	none
AMGN	20140917	none
AMGN	20140918	none
AMGN	20140919	none
AMGN	20140922	none
AMGN	20140923	up
AMGN	20140924	none
AMGN	20140925	none
AMGN	20140926	none
AMGN	20140929	none
AMGN	20140930	none
AMGN	20141001	none
AMGN	20141002	none
AMGN	20141003	none
AMGN	20141006	none
AMGN	20141007	none
AMGN	20141008	none
AMGN	20141009	up
AMGN	20141010	none
