ORCL	20140801	up
ORCL	20140804	none
ORCL	20140805	up
ORCL	20140806	up
ORCL	20140807	up
ORCL	20140808	up
ORCL	20140811	none
ORCL	20140812	none
ORCL	20140813	up
ORCL	20140814	up
ORCL	20140815	up
ORCL	20140818	none
ORCL	20140819	none
ORCL	20140820	none
ORCL	20140821	none
ORCL	20140822	up
ORCL	20140825	up
ORCL	20140826	up
ORCL	20140827	up
ORCL	20140828	none
ORCL	20140829	up
ORCL	20140902	up
ORCL	20140903	up
ORCL	20140904	up
ORCL	20140905	up
ORCL	20140908	none
ORCL	20140909	none
ORCL	20140910	none
ORCL	20140911	down
ORCL	20140912	none
ORCL	20140915	up
ORCL	20140916	none
ORCL	20140917	up
ORCL	20140918	up
ORCL	20140919	up
ORCL	20140922	up
ORCL	20140923	up
ORCL	20140924	up
ORCL	20140925	none
ORCL	20140926	none
ORCL	20140929	up
ORCL	20140930	up
ORCL	20141001	up
ORCL	20141002	none
ORCL	20141003	up
ORCL	20141006	up
ORCL	20141007	up
ORCL	20141008	none
ORCL	20141009	up
ORCL	20141010	up
