F	20140801	up
F	20140804	up
F	20140805	up
F	20140806	none
F	20140807	up
F	20140808	up
F	20140811	up
F	20140812	up
F	20140813	up
F	20140814	none
F	20140815	up
F	20140818	up
F	20140819	up
F	20140820	up
F	20140821	none
F	20140822	up
F	20140825	none
F	20140826	up
F	20140827	up
F	20140828	up
F	20140829	up
F	20140902	up
F	20140903	up
F	20140904	up
F	20140905	up
F	20140908	up
F	20140909	up
F	20140910	up
F	20140911	up
F	20140912	up
F	20140915	up
F	20140916	up
F	20140917	up
F	20140918	none
F	20140919	up
F	20140922	none
F	20140923	up
F	20140924	up
F	20140925	up
F	20140926	up
F	20140929	up
F	20140930	up
F	20141001	up
F	20141002	up
F	20141003	up
F	20141006	none
F	20141007	up
F	20141008	up
F	20141009	up
F	20141010	up
