T	20140801	up
T	20140804	up
T	20140805	up
T	20140806	up
T	20140807	up
T	20140808	up
T	20140811	up
T	20140812	none
T	20140813	up
T	20140814	up
T	20140815	up
T	20140818	up
T	20140819	up
T	20140820	up
T	20140821	up
T	20140822	up
T	20140825	up
T	20140826	up
T	20140827	up
T	20140828	up
T	20140829	up
T	20140902	up
T	20140903	up
T	20140904	up
T	20140905	none
T	20140908	up
T	20140909	up
T	20140910	up
T	20140911	up
T	20140912	up
T	20140915	up
T	20140916	up
T	20140917	up
T	20140918	none
T	20140919	up
T	20140922	up
T	20140923	up
T	20140924	up
T	20140925	up
T	20140926	none
T	20140929	up
T	20140930	up
T	20141001	up
T	20141002	up
T	20141003	up
T	20141006	up
T	20141007	up
T	20141008	up
T	20141009	up
T	20141010	up
