MON	20140801	none
MON	20140804	none
MON	20140805	none
MON	20140806	none
MON	20140807	none
MON	20140808	up
MON	20140811	none
MON	20140812	none
MON	20140813	none
MON	20140814	none
MON	20140815	none
MON	20140818	none
MON	20140819	none
MON	20140820	up
MON	20140821	none
MON	20140822	up
MON	20140825	none
MON	20140826	none
MON	20140827	none
MON	20140828	up
MON	20140829	none
MON	20140902	none
MON	20140903	none
MON	20140904	up
MON	20140905	none
MON	20140908	up
MON	20140909	up
MON	20140910	none
MON	20140911	up
MON	20140912	none
MON	20140915	none
MON	20140916	none
MON	20140917	none
MON	20140918	up
MON	20140919	none
MON	20140922	none
MON	20140923	up
MON	20140924	none
MON	20140925	none
MON	20140926	none
MON	20140929	none
MON	20140930	none
MON	20141001	none
MON	20141002	none
MON	20141003	none
MON	20141006	up
MON	20141007	none
MON	20141008	up
MON	20141009	up
MON	20141010	none
