COP	20140801	up
COP	20140804	up
COP	20140805	up
COP	20140806	none
COP	20140807	none
COP	20140808	none
COP	20140811	none
COP	20140812	none
COP	20140813	up
COP	20140814	none
COP	20140815	none
COP	20140818	none
COP	20140819	up
COP	20140820	none
COP	20140821	up
COP	20140822	none
COP	20140825	up
COP	20140826	up
COP	20140827	none
COP	20140828	none
COP	20140829	up
COP	20140902	none
COP	20140903	none
COP	20140904	none
COP	20140905	none
COP	20140908	none
COP	20140909	none
COP	20140910	up
COP	20140911	none
COP	20140912	none
COP	20140915	up
COP	20140916	none
COP	20140917	none
COP	20140918	none
COP	20140919	none
COP	20140922	none
COP	20140923	none
COP	20140924	none
COP	20140925	none
COP	20140926	up
COP	20140929	none
COP	20140930	up
COP	20141001	none
COP	20141002	none
COP	20141003	none
COP	20141006	none
COP	20141007	none
COP	20141008	up
COP	20141009	up
COP	20141010	none
