ICE	20140801	none
ICE	20140804	up
ICE	20140805	none
ICE	20140806	none
ICE	20140807	up
ICE	20140808	none
ICE	20140811	none
ICE	20140812	none
ICE	20140813	none
ICE	20140814	none
ICE	20140815	none
ICE	20140818	none
ICE	20140819	none
ICE	20140820	up
ICE	20140821	none
ICE	20140822	none
ICE	20140825	none
ICE	20140826	none
ICE	20140827	up
ICE	20140828	none
ICE	20140829	none
ICE	20140902	up
ICE	20140903	none
ICE	20140904	none
ICE	20140905	up
ICE	20140908	none
ICE	20140909	up
ICE	20140910	none
ICE	20140911	none
ICE	20140912	none
ICE	20140915	up
ICE	20140916	none
ICE	20140917	none
ICE	20140918	none
ICE	20140919	up
ICE	20140922	up
ICE	20140923	none
ICE	20140924	none
ICE	20140925	up
ICE	20140926	none
ICE	20140929	up
ICE	20140930	up
ICE	20141001	none
ICE	20141002	none
ICE	20141003	none
ICE	20141006	none
ICE	20141007	up
ICE	20141008	none
ICE	20141009	none
ICE	20141010	none
