FCX	20140801	none
FCX	20140804	up
FCX	20140805	up
FCX	20140806	up
FCX	20140807	none
FCX	20140808	none
FCX	20140811	none
FCX	20140812	none
FCX	20140813	none
FCX	20140814	none
FCX	20140815	none
FCX	20140818	none
FCX	20140819	none
FCX	20140820	none
FCX	20140821	none
FCX	20140822	none
FCX	20140825	none
FCX	20140826	up
FCX	20140827	none
FCX	20140828	none
FCX	20140829	up
FCX	20140902	up
FCX	20140903	none
FCX	20140904	none
FCX	20140905	none
FCX	20140908	none
FCX	20140909	up
FCX	20140910	none
FCX	20140911	none
FCX	20140912	none
FCX	20140915	up
FCX	20140916	none
FCX	20140917	none
FCX	20140918	none
FCX	20140919	none
FCX	20140922	none
FCX	20140923	none
FCX	20140924	none
FCX	20140925	none
FCX	20140926	none
FCX	20140929	up
FCX	20140930	none
FCX	20141001	none
FCX	20141002	none
FCX	20141003	none
FCX	20141006	up
FCX	20141007	up
FCX	20141008	none
FCX	20141009	up
FCX	20141010	none
