AXP	20140801	none
AXP	20140804	none
AXP	20140805	up
AXP	20140806	none
AXP	20140807	none
AXP	20140808	none
AXP	20140811	none
AXP	20140812	none
AXP	20140813	none
AXP	20140814	up
AXP	20140815	none
AXP	20140818	none
AXP	20140819	up
AXP	20140820	none
AXP	20140821	none
AXP	20140822	none
AXP	20140825	none
AXP	20140826	none
AXP	20140827	up
AXP	20140828	up
AXP	20140829	none
AXP	20140902	up
AXP	20140903	none
AXP	20140904	none
AXP	20140905	none
AXP	20140908	up
AXP	20140909	up
AXP	20140910	up
AXP	20140911	up
AXP	20140912	up
AXP	20140915	up
AXP	20140916	none
AXP	20140917	up
AXP	20140918	none
AXP	20140919	up
AXP	20140922	none
AXP	20140923	up
AXP	20140924	up
AXP	20140925	up
AXP	20140926	none
AXP	20140929	up
AXP	20140930	up
AXP	20141001	up
AXP	20141002	up
AXP	20141003	up
AXP	20141006	none
AXP	20141007	up
AXP	20141008	none
AXP	20141009	none
AXP	20141010	up
