CBS	20140801	none
CBS	20140804	up
CBS	20140805	none
CBS	20140806	up
CBS	20140807	up
CBS	20140808	up
CBS	20140811	up
CBS	20140812	none
CBS	20140813	none
CBS	20140814	none
CBS	20140815	none
CBS	20140818	none
CBS	20140819	none
CBS	20140820	none
CBS	20140821	up
CBS	20140822	up
CBS	20140825	up
CBS	20140826	up
CBS	20140827	up
CBS	20140828	none
CBS	20140829	up
CBS	20140902	none
CBS	20140903	none
CBS	20140904	up
CBS	20140905	none
CBS	20140908	up
CBS	20140909	up
CBS	20140910	none
CBS	20140911	up
CBS	20140912	up
CBS	20140915	none
CBS	20140916	up
CBS	20140917	none
CBS	20140918	none
CBS	20140919	up
CBS	20140922	up
CBS	20140923	up
CBS	20140924	none
CBS	20140925	up
CBS	20140926	none
CBS	20140929	up
CBS	20140930	up
CBS	20141001	none
CBS	20141002	up
CBS	20141003	up
CBS	20141006	none
CBS	20141007	up
CBS	20141008	none
CBS	20141009	none
CBS	20141010	none
