EXPE	20140801	up
EXPE	20140804	none
EXPE	20140805	none
EXPE	20140806	none
EXPE	20140807	up
EXPE	20140808	none
EXPE	20140811	up
EXPE	20140812	up
EXPE	20140813	none
EXPE	20140814	none
EXPE	20140815	none
EXPE	20140818	up
EXPE	20140819	none
EXPE	20140820	none
EXPE	20140821	none
EXPE	20140822	none
EXPE	20140825	none
EXPE	20140826	up
EXPE	20140827	up
EXPE	20140828	none
EXPE	20140829	none
EXPE	20140902	none
EXPE	20140903	up
EXPE	20140904	up
EXPE	20140905	up
EXPE	20140908	none
EXPE	20140909	none
EXPE	20140910	none
EXPE	20140911	none
EXPE	20140912	none
EXPE	20140915	none
EXPE	20140916	none
EXPE	20140917	none
EXPE	20140918	up
EXPE	20140919	up
EXPE	20140922	none
EXPE	20140923	up
EXPE	20140924	none
EXPE	20140925	up
EXPE	20140926	up
EXPE	20140929	up
EXPE	20140930	none
EXPE	20141001	none
EXPE	20141002	up
EXPE	20141003	up
EXPE	20141006	none
EXPE	20141007	none
EXPE	20141008	up
EXPE	20141009	none
EXPE	20141010	none
