NYT	20140801	up
NYT	20140804	up
NYT	20140805	up
NYT	20140806	up
NYT	20140807	up
NYT	20140808	up
NYT	20140811	up
NYT	20140812	none
NYT	20140813	up
NYT	20140814	up
NYT	20140815	none
NYT	20140818	up
NYT	20140819	up
NYT	20140820	up
NYT	20140821	up
NYT	20140822	up
NYT	20140825	up
NYT	20140826	up
NYT	20140827	up
NYT	20140828	none
NYT	20140829	none
NYT	20140902	up
NYT	20140903	up
NYT	20140904	up
NYT	20140905	up
NYT	20140908	none
NYT	20140909	none
NYT	20140910	up
NYT	20140911	up
NYT	20140912	up
NYT	20140915	none
NYT	20140916	up
NYT	20140917	none
NYT	20140918	up
NYT	20140919	up
NYT	20140922	none
NYT	20140923	up
NYT	20140924	up
NYT	20140925	up
NYT	20140926	none
NYT	20140929	none
NYT	20140930	up
NYT	20141001	up
NYT	20141002	none
NYT	20141003	none
NYT	20141006	none
NYT	20141007	up
NYT	20141008	none
NYT	20141009	none
NYT	20141010	up
