DTV	20140801	up
DTV	20140804	up
DTV	20140805	none
DTV	20140806	up
DTV	20140807	up
DTV	20140808	none
DTV	20140811	up
DTV	20140812	none
DTV	20140813	up
DTV	20140814	up
DTV	20140815	none
DTV	20140818	up
DTV	20140819	none
DTV	20140820	none
DTV	20140821	none
DTV	20140822	up
DTV	20140825	up
DTV	20140826	none
DTV	20140827	none
DTV	20140828	none
DTV	20140829	none
DTV	20140902	none
DTV	20140903	up
DTV	20140904	up
DTV	20140905	none
DTV	20140908	up
DTV	20140909	up
DTV	20140910	none
DTV	20140911	up
DTV	20140912	up
DTV	20140915	none
DTV	20140916	up
DTV	20140917	up
DTV	20140918	none
DTV	20140919	up
DTV	20140922	up
DTV	20140923	none
DTV	20140924	none
DTV	20140925	up
DTV	20140926	none
DTV	20140929	up
DTV	20140930	up
DTV	20141001	up
DTV	20141002	up
DTV	20141003	up
DTV	20141006	none
DTV	20141007	up
DTV	20141008	up
DTV	20141009	none
DTV	20141010	up
