BLK	20140801	up
BLK	20140804	up
BLK	20140805	up
BLK	20140806	up
BLK	20140807	up
BLK	20140808	none
BLK	20140811	none
BLK	20140812	none
BLK	20140813	up
BLK	20140814	up
BLK	20140815	none
BLK	20140818	none
BLK	20140819	up
BLK	20140820	up
BLK	20140821	up
BLK	20140822	up
BLK	20140825	none
BLK	20140826	none
BLK	20140827	up
BLK	20140828	none
BLK	20140829	none
BLK	20140902	up
BLK	20140903	up
BLK	20140904	up
BLK	20140905	none
BLK	20140908	up
BLK	20140909	up
BLK	20140910	none
BLK	20140911	none
BLK	20140912	none
BLK	20140915	none
BLK	20140916	up
BLK	20140917	up
BLK	20140918	up
BLK	20140919	none
BLK	20140922	none
BLK	20140923	up
BLK	20140924	up
BLK	20140925	up
BLK	20140926	none
BLK	20140929	up
BLK	20140930	up
BLK	20141001	up
BLK	20141002	up
BLK	20141003	none
BLK	20141006	up
BLK	20141007	up
BLK	20141008	up
BLK	20141009	up
BLK	20141010	up
