LLY	20140801	up
LLY	20140804	none
LLY	20140805	none
LLY	20140806	none
LLY	20140807	none
LLY	20140808	none
LLY	20140811	up
LLY	20140812	none
LLY	20140813	none
LLY	20140814	none
LLY	20140815	none
LLY	20140818	none
LLY	20140819	up
LLY	20140820	none
LLY	20140821	up
LLY	20140822	none
LLY	20140825	none
LLY	20140826	none
LLY	20140827	up
LLY	20140828	none
LLY	20140829	up
LLY	20140902	none
LLY	20140903	up
LLY	20140904	none
LLY	20140905	up
LLY	20140908	none
LLY	20140909	none
LLY	20140910	none
LLY	20140911	up
LLY	20140912	up
LLY	20140915	none
LLY	20140916	up
LLY	20140917	up
LLY	20140918	up
LLY	20140919	none
LLY	20140922	none
LLY	20140923	none
LLY	20140924	none
LLY	20140925	up
LLY	20140926	none
LLY	20140929	none
LLY	20140930	up
LLY	20141001	none
LLY	20141002	up
LLY	20141003	up
LLY	20141006	none
LLY	20141007	none
LLY	20141008	up
LLY	20141009	none
LLY	20141010	none
