BA	20140801	up
BA	20140804	none
BA	20140805	up
BA	20140806	up
BA	20140807	up
BA	20140808	up
BA	20140811	up
BA	20140812	up
BA	20140813	up
BA	20140814	up
BA	20140815	none
BA	20140818	none
BA	20140819	none
BA	20140820	up
BA	20140821	up
BA	20140822	up
BA	20140825	up
BA	20140826	up
BA	20140827	up
BA	20140828	none
BA	20140829	up
BA	20140902	none
BA	20140903	up
BA	20140904	up
BA	20140905	up
BA	20140908	up
BA	20140909	up
BA	20140910	up
BA	20140911	up
BA	20140912	none
BA	20140915	up
BA	20140916	up
BA	20140917	up
BA	20140918	up
BA	20140919	up
BA	20140922	up
BA	20140923	up
BA	20140924	up
BA	20140925	up
BA	20140926	up
BA	20140929	up
BA	20140930	up
BA	20141001	up
BA	20141002	up
BA	20141003	up
BA	20141006	up
BA	20141007	up
BA	20141008	up
BA	20141009	up
BA	20141010	none
