OMC	20140801	none
OMC	20140804	none
OMC	20140805	up
OMC	20140806	none
OMC	20140807	none
OMC	20140808	none
OMC	20140811	none
OMC	20140812	none
OMC	20140813	none
OMC	20140814	none
OMC	20140815	none
OMC	20140818	none
OMC	20140819	none
OMC	20140820	none
OMC	20140821	up
OMC	20140822	none
OMC	20140825	none
OMC	20140826	none
OMC	20140827	none
OMC	20140828	none
OMC	20140829	none
OMC	20140902	none
OMC	20140903	none
OMC	20140904	none
OMC	20140905	none
OMC	20140908	none
OMC	20140909	up
OMC	20140910	none
OMC	20140911	none
OMC	20140912	none
OMC	20140915	none
OMC	20140916	up
OMC	20140917	none
OMC	20140918	none
OMC	20140919	none
OMC	20140922	up
OMC	20140923	none
OMC	20140924	none
OMC	20140925	none
OMC	20140926	none
OMC	20140929	none
OMC	20140930	none
OMC	20141001	none
OMC	20141002	none
OMC	20141003	none
OMC	20141006	none
OMC	20141007	none
OMC	20141008	none
OMC	20141009	none
OMC	20141010	up
