LUV	20140801	none
LUV	20140804	up
LUV	20140805	none
LUV	20140806	up
LUV	20140807	up
LUV	20140808	up
LUV	20140811	none
LUV	20140812	up
LUV	20140813	up
LUV	20140814	up
LUV	20140815	none
LUV	20140818	none
LUV	20140819	none
LUV	20140820	up
LUV	20140821	none
LUV	20140822	none
LUV	20140825	none
LUV	20140826	up
LUV	20140827	none
LUV	20140828	none
LUV	20140829	none
LUV	20140902	none
LUV	20140903	up
LUV	20140904	up
LUV	20140905	up
LUV	20140908	up
LUV	20140909	up
LUV	20140910	up
LUV	20140911	up
LUV	20140912	none
LUV	20140915	none
LUV	20140916	up
LUV	20140917	none
LUV	20140918	none
LUV	20140919	up
LUV	20140922	none
LUV	20140923	none
LUV	20140924	none
LUV	20140925	none
LUV	20140926	none
LUV	20140929	none
LUV	20140930	up
LUV	20141001	up
LUV	20141002	up
LUV	20141003	none
LUV	20141006	none
LUV	20141007	none
LUV	20141008	up
LUV	20141009	none
LUV	20141010	none
