GILD	20140801	none
GILD	20140804	up
GILD	20140805	none
GILD	20140806	none
GILD	20140807	up
GILD	20140808	none
GILD	20140811	none
GILD	20140812	up
GILD	20140813	up
GILD	20140814	up
GILD	20140815	up
GILD	20140818	none
GILD	20140819	up
GILD	20140820	up
GILD	20140821	up
GILD	20140822	none
GILD	20140825	none
GILD	20140826	none
GILD	20140827	up
GILD	20140828	none
GILD	20140829	none
GILD	20140902	up
GILD	20140903	none
GILD	20140904	up
GILD	20140905	up
GILD	20140908	up
GILD	20140909	up
GILD	20140910	none
GILD	20140911	none
GILD	20140912	none
GILD	20140915	up
GILD	20140916	none
GILD	20140917	up
GILD	20140918	up
GILD	20140919	none
GILD	20140922	none
GILD	20140923	none
GILD	20140924	up
GILD	20140925	none
GILD	20140926	none
GILD	20140929	none
GILD	20140930	up
GILD	20141001	up
GILD	20141002	up
GILD	20141003	up
GILD	20141006	none
GILD	20141007	up
GILD	20141008	up
GILD	20141009	none
GILD	20141010	up
