X	20140801	up
X	20140804	none
X	20140805	up
X	20140806	none
X	20140807	none
X	20140808	none
X	20140811	none
X	20140812	none
X	20140813	none
X	20140814	none
X	20140815	none
X	20140818	none
X	20140819	none
X	20140820	none
X	20140821	none
X	20140822	none
X	20140825	up
X	20140826	none
X	20140827	up
X	20140828	none
X	20140829	none
X	20140902	none
X	20140903	up
X	20140904	none
X	20140905	none
X	20140908	none
X	20140909	none
X	20140910	none
X	20140911	none
X	20140912	none
X	20140915	none
X	20140916	up
X	20140917	up
X	20140918	none
X	20140919	none
X	20140922	up
X	20140923	none
X	20140924	none
X	20140925	none
X	20140926	up
X	20140929	up
X	20140930	none
X	20141001	none
X	20141002	none
X	20141003	none
X	20141006	none
X	20141007	none
X	20141008	none
X	20141009	none
X	20141010	none
