JCP	20140801	up
JCP	20140804	none
JCP	20140805	none
JCP	20140806	none
JCP	20140807	none
JCP	20140808	none
JCP	20140811	up
JCP	20140812	up
JCP	20140813	up
JCP	20140814	up
JCP	20140815	up
JCP	20140818	none
JCP	20140819	none
JCP	20140820	none
JCP	20140821	none
JCP	20140822	up
JCP	20140825	up
JCP	20140826	up
JCP	20140827	none
JCP	20140828	none
JCP	20140829	none
JCP	20140902	up
JCP	20140903	none
JCP	20140904	none
JCP	20140905	up
JCP	20140908	none
JCP	20140909	up
JCP	20140910	none
JCP	20140911	none
JCP	20140912	none
JCP	20140915	none
JCP	20140916	up
JCP	20140917	none
JCP	20140918	none
JCP	20140919	up
JCP	20140922	none
JCP	20140923	none
JCP	20140924	up
JCP	20140925	up
JCP	20140926	none
JCP	20140929	none
JCP	20140930	up
JCP	20141001	up
JCP	20141002	up
JCP	20141003	up
JCP	20141006	up
JCP	20141007	up
JCP	20141008	up
JCP	20141009	up
JCP	20141010	up
