MA	20140801	none
MA	20140804	up
MA	20140805	none
MA	20140806	none
MA	20140807	none
MA	20140808	none
MA	20140811	none
MA	20140812	none
MA	20140813	none
MA	20140814	none
MA	20140815	up
MA	20140818	up
MA	20140819	none
MA	20140820	none
MA	20140821	none
MA	20140822	up
MA	20140825	up
MA	20140826	none
MA	20140827	none
MA	20140828	up
MA	20140829	none
MA	20140902	up
MA	20140903	up
MA	20140904	up
MA	20140905	up
MA	20140908	up
MA	20140909	up
MA	20140910	up
MA	20140911	up
MA	20140912	up
MA	20140915	none
MA	20140916	up
MA	20140917	up
MA	20140918	none
MA	20140919	none
MA	20140922	up
MA	20140923	up
MA	20140924	up
MA	20140925	up
MA	20140926	none
MA	20140929	up
MA	20140930	up
MA	20141001	up
MA	20141002	none
MA	20141003	up
MA	20141006	none
MA	20141007	up
MA	20141008	none
MA	20141009	none
MA	20141010	up
