BIIB	20140801	none
BIIB	20140804	none
BIIB	20140805	none
BIIB	20140806	none
BIIB	20140807	none
BIIB	20140808	none
BIIB	20140811	none
BIIB	20140812	none
BIIB	20140813	none
BIIB	20140814	none
BIIB	20140815	none
BIIB	20140818	up
BIIB	20140819	none
BIIB	20140820	none
BIIB	20140821	up
BIIB	20140822	up
BIIB	20140825	none
BIIB	20140826	none
BIIB	20140827	none
BIIB	20140828	none
BIIB	20140829	up
BIIB	20140902	up
BIIB	20140903	none
BIIB	20140904	none
BIIB	20140905	none
BIIB	20140908	none
BIIB	20140909	none
BIIB	20140910	none
BIIB	20140911	none
BIIB	20140912	none
BIIB	20140915	none
BIIB	20140916	none
BIIB	20140917	none
BIIB	20140918	up
BIIB	20140919	none
BIIB	20140922	none
BIIB	20140923	none
BIIB	20140924	none
BIIB	20140925	none
BIIB	20140926	none
BIIB	20140929	none
BIIB	20140930	up
BIIB	20141001	none
BIIB	20141002	none
BIIB	20141003	up
BIIB	20141006	up
BIIB	20141007	none
BIIB	20141008	none
BIIB	20141009	none
BIIB	20141010	none
