GS	20140801	up
GS	20140804	up
GS	20140805	up
GS	20140806	up
GS	20140807	up
GS	20140808	up
GS	20140811	up
GS	20140812	up
GS	20140813	up
GS	20140814	none
GS	20140815	up
GS	20140818	up
GS	20140819	up
GS	20140820	up
GS	20140821	up
GS	20140822	up
GS	20140825	up
GS	20140826	up
GS	20140827	up
GS	20140828	up
GS	20140829	up
GS	20140902	up
GS	20140903	up
GS	20140904	up
GS	20140905	up
GS	20140908	up
GS	20140909	up
GS	20140910	up
GS	20140911	up
GS	20140912	up
GS	20140915	up
GS	20140916	up
GS	20140917	up
GS	20140918	up
GS	20140919	up
GS	20140922	up
GS	20140923	up
GS	20140924	up
GS	20140925	up
GS	20140926	up
GS	20140929	up
GS	20140930	up
GS	20141001	up
GS	20141002	up
GS	20141003	up
GS	20141006	up
GS	20141007	up
GS	20141008	up
GS	20141009	up
GS	20141010	up
