MET	20140801	up
MET	20140804	none
MET	20140805	up
MET	20140806	none
MET	20140807	none
MET	20140808	up
MET	20140811	none
MET	20140812	none
MET	20140813	none
MET	20140814	none
MET	20140815	none
MET	20140818	none
MET	20140819	up
MET	20140820	up
MET	20140821	up
MET	20140822	none
MET	20140825	up
MET	20140826	none
MET	20140827	up
MET	20140828	none
MET	20140829	none
MET	20140902	up
MET	20140903	none
MET	20140904	none
MET	20140905	up
MET	20140908	none
MET	20140909	up
MET	20140910	none
MET	20140911	up
MET	20140912	none
MET	20140915	up
MET	20140916	none
MET	20140917	up
MET	20140918	up
MET	20140919	none
MET	20140922	up
MET	20140923	up
MET	20140924	none
MET	20140925	none
MET	20140926	up
MET	20140929	none
MET	20140930	none
MET	20141001	none
MET	20141002	none
MET	20141003	up
MET	20141006	up
MET	20141007	up
MET	20141008	none
MET	20141009	none
MET	20141010	up
