LMT	20140801	none
LMT	20140804	up
LMT	20140805	none
LMT	20140806	none
LMT	20140807	none
LMT	20140808	up
LMT	20140811	up
LMT	20140812	up
LMT	20140813	up
LMT	20140814	up
LMT	20140815	none
LMT	20140818	none
LMT	20140819	none
LMT	20140820	none
LMT	20140821	none
LMT	20140822	none
LMT	20140825	none
LMT	20140826	up
LMT	20140827	none
LMT	20140828	none
LMT	20140829	none
LMT	20140902	none
LMT	20140903	up
LMT	20140904	none
LMT	20140905	none
LMT	20140908	none
LMT	20140909	up
LMT	20140910	none
LMT	20140911	up
LMT	20140912	none
LMT	20140915	up
LMT	20140916	up
LMT	20140917	up
LMT	20140918	up
LMT	20140919	up
LMT	20140922	up
LMT	20140923	none
LMT	20140924	none
LMT	20140925	up
LMT	20140926	up
LMT	20140929	up
LMT	20140930	up
LMT	20141001	none
LMT	20141002	up
LMT	20141003	none
LMT	20141006	up
LMT	20141007	none
LMT	20141008	none
LMT	20141009	none
LMT	20141010	none
