GM	20140801	up
GM	20140804	up
GM	20140805	up
GM	20140806	up
GM	20140807	up
GM	20140808	up
GM	20140811	up
GM	20140812	up
GM	20140813	up
GM	20140814	up
GM	20140815	up
GM	20140818	up
GM	20140819	up
GM	20140820	up
GM	20140821	up
GM	20140822	up
GM	20140825	up
GM	20140826	up
GM	20140827	up
GM	20140828	up
GM	20140829	up
GM	20140902	up
GM	20140903	up
GM	20140904	up
GM	20140905	up
GM	20140908	up
GM	20140909	up
GM	20140910	up
GM	20140911	up
GM	20140912	up
GM	20140915	up
GM	20140916	up
GM	20140917	up
GM	20140918	up
GM	20140919	up
GM	20140922	up
GM	20140923	up
GM	20140924	up
GM	20140925	up
GM	20140926	up
GM	20140929	up
GM	20140930	up
GM	20141001	up
GM	20141002	up
GM	20141003	up
GM	20141006	up
GM	20141007	up
GM	20141008	up
GM	20141009	up
GM	20141010	up
