USB	20140801	none
USB	20140804	up
USB	20140805	up
USB	20140806	up
USB	20140807	none
USB	20140808	none
USB	20140811	none
USB	20140812	none
USB	20140813	none
USB	20140814	none
USB	20140815	none
USB	20140818	none
USB	20140819	none
USB	20140820	none
USB	20140821	none
USB	20140822	none
USB	20140825	none
USB	20140826	up
USB	20140827	up
USB	20140828	up
USB	20140829	none
USB	20140902	none
USB	20140903	none
USB	20140904	none
USB	20140905	none
USB	20140908	none
USB	20140909	up
USB	20140910	none
USB	20140911	none
USB	20140912	up
USB	20140915	up
USB	20140916	up
USB	20140917	up
USB	20140918	up
USB	20140919	none
USB	20140922	up
USB	20140923	none
USB	20140924	none
USB	20140925	up
USB	20140926	up
USB	20140929	up
USB	20140930	none
USB	20141001	none
USB	20141002	none
USB	20141003	none
USB	20141006	none
USB	20141007	none
USB	20141008	none
USB	20141009	none
USB	20141010	none
