GPS	20140801	none
GPS	20140804	up
GPS	20140805	none
GPS	20140806	up
GPS	20140807	up
GPS	20140808	up
GPS	20140811	none
GPS	20140812	none
GPS	20140813	up
GPS	20140814	none
GPS	20140815	none
GPS	20140818	up
GPS	20140819	none
GPS	20140820	up
GPS	20140821	up
GPS	20140822	up
GPS	20140825	up
GPS	20140826	none
GPS	20140827	none
GPS	20140828	none
GPS	20140829	up
GPS	20140902	up
GPS	20140903	none
GPS	20140904	up
GPS	20140905	up
GPS	20140908	none
GPS	20140909	up
GPS	20140910	up
GPS	20140911	up
GPS	20140912	up
GPS	20140915	none
GPS	20140916	none
GPS	20140917	up
GPS	20140918	none
GPS	20140919	up
GPS	20140922	up
GPS	20140923	none
GPS	20140924	none
GPS	20140925	none
GPS	20140926	none
GPS	20140929	up
GPS	20140930	none
GPS	20141001	none
GPS	20141002	none
GPS	20141003	up
GPS	20141006	none
GPS	20141007	none
GPS	20141008	up
GPS	20141009	up
GPS	20141010	up
