HPQ	20140801	up
HPQ	20140804	up
HPQ	20140805	up
HPQ	20140806	up
HPQ	20140807	up
HPQ	20140808	up
HPQ	20140811	none
HPQ	20140812	up
HPQ	20140813	up
HPQ	20140814	up
HPQ	20140815	up
HPQ	20140818	none
HPQ	20140819	up
HPQ	20140820	up
HPQ	20140821	up
HPQ	20140822	up
HPQ	20140825	none
HPQ	20140826	up
HPQ	20140827	up
HPQ	20140828	up
HPQ	20140829	up
HPQ	20140902	none
HPQ	20140903	none
HPQ	20140904	up
HPQ	20140905	up
HPQ	20140908	up
HPQ	20140909	none
HPQ	20140910	up
HPQ	20140911	up
HPQ	20140912	up
HPQ	20140915	up
HPQ	20140916	up
HPQ	20140917	up
HPQ	20140918	up
HPQ	20140919	up
HPQ	20140922	up
HPQ	20140923	none
HPQ	20140924	up
HPQ	20140925	none
HPQ	20140926	up
HPQ	20140929	up
HPQ	20140930	up
HPQ	20141001	up
HPQ	20141002	up
HPQ	20141003	none
HPQ	20141006	up
HPQ	20141007	up
HPQ	20141008	up
HPQ	20141009	up
HPQ	20141010	up
