KR	20140801	none
KR	20140804	none
KR	20140805	none
KR	20140806	none
KR	20140807	none
KR	20140808	none
KR	20140811	up
KR	20140812	none
KR	20140813	none
KR	20140814	none
KR	20140815	up
KR	20140818	up
KR	20140819	none
KR	20140820	up
KR	20140821	none
KR	20140822	up
KR	20140825	none
KR	20140826	none
KR	20140827	none
KR	20140828	none
KR	20140829	none
KR	20140902	up
KR	20140903	none
KR	20140904	up
KR	20140905	up
KR	20140908	up
KR	20140909	up
KR	20140910	none
KR	20140911	up
KR	20140912	none
KR	20140915	none
KR	20140916	none
KR	20140917	none
KR	20140918	up
KR	20140919	up
KR	20140922	none
KR	20140923	none
KR	20140924	none
KR	20140925	none
KR	20140926	none
KR	20140929	none
KR	20140930	up
KR	20141001	none
KR	20141002	none
KR	20141003	none
KR	20141006	none
KR	20141007	none
KR	20141008	none
KR	20141009	none
KR	20141010	none
