BUD	20140801	none
BUD	20140804	none
BUD	20140805	none
BUD	20140806	up
BUD	20140807	none
BUD	20140808	none
BUD	20140811	none
BUD	20140812	none
BUD	20140813	up
BUD	20140814	up
BUD	20140815	none
BUD	20140818	none
BUD	20140819	none
BUD	20140820	none
BUD	20140821	none
BUD	20140822	none
BUD	20140825	none
BUD	20140826	none
BUD	20140827	up
BUD	20140828	none
BUD	20140829	none
BUD	20140902	none
BUD	20140903	none
BUD	20140904	none
BUD	20140905	none
BUD	20140908	none
BUD	20140909	none
BUD	20140910	none
BUD	20140911	none
BUD	20140912	none
BUD	20140915	up
BUD	20140916	up
BUD	20140917	up
BUD	20140918	up
BUD	20140919	none
BUD	20140922	up
BUD	20140923	none
BUD	20140924	none
BUD	20140925	none
BUD	20140926	none
BUD	20140929	none
BUD	20140930	up
BUD	20141001	none
BUD	20141002	up
BUD	20141003	up
BUD	20141006	up
BUD	20141007	up
BUD	20141008	none
BUD	20141009	none
BUD	20141010	up
