JNPR	20140801	up
JNPR	20140804	none
JNPR	20140805	none
JNPR	20140806	up
JNPR	20140807	none
JNPR	20140808	none
JNPR	20140811	none
JNPR	20140812	up
JNPR	20140813	none
JNPR	20140814	up
JNPR	20140815	none
JNPR	20140818	none
JNPR	20140819	none
JNPR	20140820	none
JNPR	20140821	none
JNPR	20140822	none
JNPR	20140825	none
JNPR	20140826	none
JNPR	20140827	none
JNPR	20140828	none
JNPR	20140829	none
JNPR	20140902	up
JNPR	20140903	none
JNPR	20140904	none
JNPR	20140905	none
JNPR	20140908	none
JNPR	20140909	none
JNPR	20140910	none
JNPR	20140911	none
JNPR	20140912	none
JNPR	20140915	none
JNPR	20140916	up
JNPR	20140917	none
JNPR	20140918	none
JNPR	20140919	down
JNPR	20140922	none
JNPR	20140923	none
JNPR	20140924	none
JNPR	20140925	none
JNPR	20140926	none
JNPR	20140929	none
JNPR	20140930	none
JNPR	20141001	none
JNPR	20141002	none
JNPR	20141003	up
JNPR	20141006	none
JNPR	20141007	none
JNPR	20141008	up
JNPR	20141009	up
JNPR	20141010	up
