PEP	20140801	up
PEP	20140804	up
PEP	20140805	up
PEP	20140806	up
PEP	20140807	up
PEP	20140808	none
PEP	20140811	up
PEP	20140812	up
PEP	20140813	up
PEP	20140814	up
PEP	20140815	up
PEP	20140818	none
PEP	20140819	up
PEP	20140820	up
PEP	20140821	none
PEP	20140822	up
PEP	20140825	up
PEP	20140826	none
PEP	20140827	none
PEP	20140828	none
PEP	20140829	up
PEP	20140902	up
PEP	20140903	none
PEP	20140904	up
PEP	20140905	none
PEP	20140908	none
PEP	20140909	up
PEP	20140910	up
PEP	20140911	none
PEP	20140912	none
PEP	20140915	up
PEP	20140916	up
PEP	20140917	up
PEP	20140918	up
PEP	20140919	up
PEP	20140922	up
PEP	20140923	up
PEP	20140924	up
PEP	20140925	up
PEP	20140926	none
PEP	20140929	up
PEP	20140930	up
PEP	20141001	none
PEP	20141002	up
PEP	20141003	up
PEP	20141006	up
PEP	20141007	up
PEP	20141008	up
PEP	20141009	up
PEP	20141010	up
