DG	20140801	none
DG	20140804	none
DG	20140805	none
DG	20140806	none
DG	20140807	none
DG	20140808	none
DG	20140811	up
DG	20140812	up
DG	20140813	up
DG	20140814	none
DG	20140815	none
DG	20140818	up
DG	20140819	up
DG	20140820	up
DG	20140821	up
DG	20140822	up
DG	20140825	none
DG	20140826	none
DG	20140827	up
DG	20140828	up
DG	20140829	none
DG	20140902	up
DG	20140903	up
DG	20140904	up
DG	20140905	up
DG	20140908	none
DG	20140909	up
DG	20140910	up
DG	20140911	up
DG	20140912	up
DG	20140915	up
DG	20140916	up
DG	20140917	up
DG	20140918	none
DG	20140919	up
DG	20140922	up
DG	20140923	none
DG	20140924	none
DG	20140925	none
DG	20140926	none
DG	20140929	none
DG	20140930	none
DG	20141001	none
DG	20141002	up
DG	20141003	none
DG	20141006	up
DG	20141007	none
DG	20141008	up
DG	20141009	up
DG	20141010	up
