MCO	20140801	up
MCO	20140804	up
MCO	20140805	up
MCO	20140806	up
MCO	20140807	none
MCO	20140808	up
MCO	20140811	up
MCO	20140812	none
MCO	20140813	none
MCO	20140814	up
MCO	20140815	up
MCO	20140818	none
MCO	20140819	none
MCO	20140820	none
MCO	20140821	up
MCO	20140822	up
MCO	20140825	none
MCO	20140826	none
MCO	20140827	up
MCO	20140828	up
MCO	20140829	up
MCO	20140902	none
MCO	20140903	up
MCO	20140904	up
MCO	20140905	up
MCO	20140908	up
MCO	20140909	up
MCO	20140910	up
MCO	20140911	up
MCO	20140912	none
MCO	20140915	none
MCO	20140916	up
MCO	20140917	up
MCO	20140918	up
MCO	20140919	none
MCO	20140922	none
MCO	20140923	up
MCO	20140924	up
MCO	20140925	up
MCO	20140926	up
MCO	20140929	none
MCO	20140930	up
MCO	20141001	up
MCO	20141002	up
MCO	20141003	up
MCO	20141006	up
MCO	20141007	none
MCO	20141008	up
MCO	20141009	none
MCO	20141010	up
