XOM	20140801	up
XOM	20140804	up
XOM	20140805	up
XOM	20140806	up
XOM	20140807	up
XOM	20140808	none
XOM	20140811	none
XOM	20140812	up
XOM	20140813	up
XOM	20140814	up
XOM	20140815	none
XOM	20140818	up
XOM	20140819	up
XOM	20140820	up
XOM	20140821	none
XOM	20140822	up
XOM	20140825	up
XOM	20140826	none
XOM	20140827	up
XOM	20140828	none
XOM	20140829	none
XOM	20140902	up
XOM	20140903	up
XOM	20140904	up
XOM	20140905	up
XOM	20140908	up
XOM	20140909	up
XOM	20140910	up
XOM	20140911	up
XOM	20140912	up
XOM	20140915	up
XOM	20140916	none
XOM	20140917	none
XOM	20140918	up
XOM	20140919	up
XOM	20140922	up
XOM	20140923	up
XOM	20140924	up
XOM	20140925	none
XOM	20140926	up
XOM	20140929	up
XOM	20140930	up
XOM	20141001	up
XOM	20141002	up
XOM	20141003	up
XOM	20141006	none
XOM	20141007	none
XOM	20141008	up
XOM	20141009	up
XOM	20141010	up
