NDAQ	20140801	up
NDAQ	20140804	up
NDAQ	20140805	up
NDAQ	20140806	up
NDAQ	20140807	none
NDAQ	20140808	up
NDAQ	20140811	none
NDAQ	20140812	up
NDAQ	20140813	up
NDAQ	20140814	up
NDAQ	20140815	none
NDAQ	20140818	up
NDAQ	20140819	up
NDAQ	20140820	up
NDAQ	20140821	none
NDAQ	20140822	up
NDAQ	20140825	up
NDAQ	20140826	none
NDAQ	20140827	up
NDAQ	20140828	none
NDAQ	20140829	up
NDAQ	20140902	up
NDAQ	20140903	up
NDAQ	20140904	up
NDAQ	20140905	up
NDAQ	20140908	up
NDAQ	20140909	up
NDAQ	20140910	up
NDAQ	20140911	up
NDAQ	20140912	none
NDAQ	20140915	up
NDAQ	20140916	up
NDAQ	20140917	none
NDAQ	20140918	none
NDAQ	20140919	none
NDAQ	20140922	none
NDAQ	20140923	none
NDAQ	20140924	up
NDAQ	20140925	up
NDAQ	20140926	up
NDAQ	20140929	up
NDAQ	20140930	up
NDAQ	20141001	up
NDAQ	20141002	up
NDAQ	20141003	up
NDAQ	20141006	none
NDAQ	20141007	up
NDAQ	20141008	up
NDAQ	20141009	up
NDAQ	20141010	up
