RAI	20140801	none
RAI	20140804	none
RAI	20140805	none
RAI	20140806	up
RAI	20140807	none
RAI	20140808	none
RAI	20140811	none
RAI	20140812	none
RAI	20140813	up
RAI	20140814	up
RAI	20140815	none
RAI	20140818	up
RAI	20140819	up
RAI	20140820	none
RAI	20140821	none
RAI	20140822	none
RAI	20140825	up
RAI	20140826	up
RAI	20140827	up
RAI	20140828	none
RAI	20140829	up
RAI	20140902	none
RAI	20140903	none
RAI	20140904	up
RAI	20140905	none
RAI	20140908	none
RAI	20140909	up
RAI	20140910	none
RAI	20140911	none
RAI	20140912	none
RAI	20140915	none
RAI	20140916	none
RAI	20140917	none
RAI	20140918	none
RAI	20140919	up
RAI	20140922	none
RAI	20140923	none
RAI	20140924	none
RAI	20140925	up
RAI	20140926	none
RAI	20140929	none
RAI	20140930	none
RAI	20141001	none
RAI	20141002	up
RAI	20141003	none
RAI	20141006	none
RAI	20141007	none
RAI	20141008	none
RAI	20141009	none
RAI	20141010	up
