CMG	20140801	none
CMG	20140804	none
CMG	20140805	up
CMG	20140806	up
CMG	20140807	none
CMG	20140808	up
CMG	20140811	up
CMG	20140812	none
CMG	20140813	none
CMG	20140814	up
CMG	20140815	none
CMG	20140818	up
CMG	20140819	up
CMG	20140820	none
CMG	20140821	up
CMG	20140822	none
CMG	20140825	up
CMG	20140826	none
CMG	20140827	none
CMG	20140828	up
CMG	20140829	none
CMG	20140902	up
CMG	20140903	none
CMG	20140904	none
CMG	20140905	up
CMG	20140908	none
CMG	20140909	none
CMG	20140910	up
CMG	20140911	none
CMG	20140912	none
CMG	20140915	none
CMG	20140916	none
CMG	20140917	none
CMG	20140918	up
CMG	20140919	none
CMG	20140922	none
CMG	20140923	up
CMG	20140924	none
CMG	20140925	none
CMG	20140926	none
CMG	20140929	none
CMG	20140930	up
CMG	20141001	none
CMG	20141002	none
CMG	20141003	none
CMG	20141006	up
CMG	20141007	up
CMG	20141008	none
CMG	20141009	none
CMG	20141010	up
