CVS	20140801	none
CVS	20140804	up
CVS	20140805	up
CVS	20140806	up
CVS	20140807	up
CVS	20140808	none
CVS	20140811	none
CVS	20140812	none
CVS	20140813	none
CVS	20140814	up
CVS	20140815	none
CVS	20140818	none
CVS	20140819	up
CVS	20140820	none
CVS	20140821	none
CVS	20140822	up
CVS	20140825	none
CVS	20140826	none
CVS	20140827	none
CVS	20140828	up
CVS	20140829	none
CVS	20140902	none
CVS	20140903	up
CVS	20140904	up
CVS	20140905	none
CVS	20140908	none
CVS	20140909	up
CVS	20140910	none
CVS	20140911	up
CVS	20140912	none
CVS	20140915	none
CVS	20140916	none
CVS	20140917	none
CVS	20140918	up
CVS	20140919	none
CVS	20140922	none
CVS	20140923	up
CVS	20140924	none
CVS	20140925	none
CVS	20140926	none
CVS	20140929	none
CVS	20140930	up
CVS	20141001	none
CVS	20141002	up
CVS	20141003	none
CVS	20141006	none
CVS	20141007	none
CVS	20141008	none
CVS	20141009	up
CVS	20141010	up
