PCLN	20140801	none
PCLN	20140804	up
PCLN	20140805	none
PCLN	20140806	none
PCLN	20140807	up
PCLN	20140808	up
PCLN	20140811	up
PCLN	20140812	up
PCLN	20140813	none
PCLN	20140814	none
PCLN	20140815	none
PCLN	20140818	up
PCLN	20140819	up
PCLN	20140820	none
PCLN	20140821	none
PCLN	20140822	none
PCLN	20140825	none
PCLN	20140826	none
PCLN	20140827	none
PCLN	20140828	up
PCLN	20140829	none
PCLN	20140902	none
PCLN	20140903	none
PCLN	20140904	up
PCLN	20140905	up
PCLN	20140908	none
PCLN	20140909	none
PCLN	20140910	none
PCLN	20140911	none
PCLN	20140912	none
PCLN	20140915	up
PCLN	20140916	none
PCLN	20140917	up
PCLN	20140918	up
PCLN	20140919	up
PCLN	20140922	none
PCLN	20140923	up
PCLN	20140924	none
PCLN	20140925	none
PCLN	20140926	none
PCLN	20140929	none
PCLN	20140930	none
PCLN	20141001	none
PCLN	20141002	up
PCLN	20141003	none
PCLN	20141006	up
PCLN	20141007	none
PCLN	20141008	up
PCLN	20141009	none
PCLN	20141010	up
