TGT	20140801	up
TGT	20140804	none
TGT	20140805	up
TGT	20140806	up
TGT	20140807	up
TGT	20140808	none
TGT	20140811	up
TGT	20140812	up
TGT	20140813	up
TGT	20140814	up
TGT	20140815	up
TGT	20140818	up
TGT	20140819	up
TGT	20140820	up
TGT	20140821	up
TGT	20140822	up
TGT	20140825	none
TGT	20140826	none
TGT	20140827	up
TGT	20140828	up
TGT	20140829	up
TGT	20140902	up
TGT	20140903	up
TGT	20140904	up
TGT	20140905	up
TGT	20140908	up
TGT	20140909	up
TGT	20140910	up
TGT	20140911	up
TGT	20140912	up
TGT	20140915	none
TGT	20140916	up
TGT	20140917	up
TGT	20140918	up
TGT	20140919	up
TGT	20140922	none
TGT	20140923	up
TGT	20140924	none
TGT	20140925	up
TGT	20140926	up
TGT	20140929	up
TGT	20140930	up
TGT	20141001	up
TGT	20141002	up
TGT	20141003	up
TGT	20141006	up
TGT	20141007	up
TGT	20141008	up
TGT	20141009	up
TGT	20141010	up
