BK	20140801	up
BK	20140804	none
BK	20140805	up
BK	20140806	up
BK	20140807	up
BK	20140808	up
BK	20140811	none
BK	20140812	none
BK	20140813	up
BK	20140814	none
BK	20140815	none
BK	20140818	none
BK	20140819	none
BK	20140820	up
BK	20140821	up
BK	20140822	none
BK	20140825	up
BK	20140826	up
BK	20140827	up
BK	20140828	up
BK	20140829	up
BK	20140902	none
BK	20140903	none
BK	20140904	up
BK	20140905	none
BK	20140908	up
BK	20140909	none
BK	20140910	up
BK	20140911	up
BK	20140912	none
BK	20140915	up
BK	20140916	up
BK	20140917	none
BK	20140918	none
BK	20140919	none
BK	20140922	none
BK	20140923	up
BK	20140924	up
BK	20140925	up
BK	20140926	none
BK	20140929	up
BK	20140930	up
BK	20141001	up
BK	20141002	up
BK	20141003	up
BK	20141006	none
BK	20141007	none
BK	20141008	up
BK	20141009	none
BK	20141010	none
