CME	20140801	none
CME	20140804	none
CME	20140805	up
CME	20140806	up
CME	20140807	none
CME	20140808	none
CME	20140811	none
CME	20140812	none
CME	20140813	none
CME	20140814	up
CME	20140815	up
CME	20140818	none
CME	20140819	none
CME	20140820	none
CME	20140821	up
CME	20140822	up
CME	20140825	none
CME	20140826	none
CME	20140827	none
CME	20140828	none
CME	20140829	up
CME	20140902	up
CME	20140903	none
CME	20140904	up
CME	20140905	up
CME	20140908	up
CME	20140909	up
CME	20140910	none
CME	20140911	up
CME	20140912	none
CME	20140915	up
CME	20140916	none
CME	20140917	none
CME	20140918	none
CME	20140919	none
CME	20140922	none
CME	20140923	none
CME	20140924	none
CME	20140925	up
CME	20140926	none
CME	20140929	up
CME	20140930	none
CME	20141001	none
CME	20141002	none
CME	20141003	up
CME	20141006	none
CME	20141007	none
CME	20141008	none
CME	20141009	up
CME	20141010	none
