WAG	20140801	up
WAG	20140804	up
WAG	20140805	up
WAG	20140806	up
WAG	20140807	up
WAG	20140808	none
WAG	20140811	none
WAG	20140812	none
WAG	20140813	up
WAG	20140814	up
WAG	20140815	none
WAG	20140818	none
WAG	20140819	up
WAG	20140820	up
WAG	20140821	up
WAG	20140822	none
WAG	20140825	none
WAG	20140826	up
WAG	20140827	up
WAG	20140828	up
WAG	20140829	none
WAG	20140902	none
WAG	20140903	up
WAG	20140904	up
WAG	20140905	up
WAG	20140908	up
WAG	20140909	up
WAG	20140910	up
WAG	20140911	up
WAG	20140912	none
WAG	20140915	none
WAG	20140916	up
WAG	20140917	none
WAG	20140918	up
WAG	20140919	none
WAG	20140922	none
WAG	20140923	none
WAG	20140924	none
WAG	20140925	none
WAG	20140926	up
WAG	20140929	up
WAG	20140930	up
WAG	20141001	none
WAG	20141002	none
WAG	20141003	none
WAG	20141006	none
WAG	20141007	none
WAG	20141008	none
WAG	20141009	none
WAG	20141010	up
