M	20140801	none
M	20140804	none
M	20140805	none
M	20140806	none
M	20140807	none
M	20140808	none
M	20140811	up
M	20140812	up
M	20140813	up
M	20140814	up
M	20140815	up
M	20140818	none
M	20140819	none
M	20140820	up
M	20140821	none
M	20140822	none
M	20140825	none
M	20140826	none
M	20140827	none
M	20140828	none
M	20140829	none
M	20140902	up
M	20140903	none
M	20140904	up
M	20140905	up
M	20140908	up
M	20140909	up
M	20140910	up
M	20140911	up
M	20140912	up
M	20140915	none
M	20140916	none
M	20140917	none
M	20140918	none
M	20140919	none
M	20140922	none
M	20140923	none
M	20140924	up
M	20140925	up
M	20140926	none
M	20140929	up
M	20140930	up
M	20141001	none
M	20141002	none
M	20141003	up
M	20141006	up
M	20141007	up
M	20141008	up
M	20141009	up
M	20141010	up
