APC	20140801	none
APC	20140804	none
APC	20140805	none
APC	20140806	none
APC	20140807	none
APC	20140808	none
APC	20140811	none
APC	20140812	up
APC	20140813	none
APC	20140814	none
APC	20140815	up
APC	20140818	none
APC	20140819	none
APC	20140820	none
APC	20140821	none
APC	20140822	up
APC	20140825	none
APC	20140826	none
APC	20140827	none
APC	20140828	none
APC	20140829	none
APC	20140902	up
APC	20140903	none
APC	20140904	none
APC	20140905	up
APC	20140908	none
APC	20140909	none
APC	20140910	up
APC	20140911	none
APC	20140912	up
APC	20140915	none
APC	20140916	none
APC	20140917	none
APC	20140918	none
APC	20140919	none
APC	20140922	none
APC	20140923	none
APC	20140924	up
APC	20140925	none
APC	20140926	none
APC	20140929	none
APC	20140930	up
APC	20141001	none
APC	20141002	none
APC	20141003	up
APC	20141006	none
APC	20141007	none
APC	20141008	none
APC	20141009	none
APC	20141010	up
