GOOG	20140801	up
GOOG	20140804	up
GOOG	20140805	up
GOOG	20140806	up
GOOG	20140807	up
GOOG	20140808	up
GOOG	20140811	up
GOOG	20140812	up
GOOG	20140813	up
GOOG	20140814	none
GOOG	20140815	up
GOOG	20140818	none
GOOG	20140819	up
GOOG	20140820	up
GOOG	20140821	none
GOOG	20140822	none
GOOG	20140825	up
GOOG	20140826	up
GOOG	20140827	up
GOOG	20140828	none
GOOG	20140829	up
GOOG	20140902	up
GOOG	20140903	up
GOOG	20140904	up
GOOG	20140905	up
GOOG	20140908	up
GOOG	20140909	up
GOOG	20140910	up
GOOG	20140911	up
GOOG	20140912	up
GOOG	20140915	up
GOOG	20140916	none
GOOG	20140917	none
GOOG	20140918	up
GOOG	20140919	up
GOOG	20140922	up
GOOG	20140923	up
GOOG	20140924	up
GOOG	20140925	up
GOOG	20140926	up
GOOG	20140929	up
GOOG	20140930	none
GOOG	20141001	up
GOOG	20141002	none
GOOG	20141003	up
GOOG	20141006	none
GOOG	20141007	none
GOOG	20141008	up
GOOG	20141009	up
GOOG	20141010	up
