PNC	20140801	none
PNC	20140804	none
PNC	20140805	none
PNC	20140806	none
PNC	20140807	up
PNC	20140808	up
PNC	20140811	up
PNC	20140812	none
PNC	20140813	none
PNC	20140814	none
PNC	20140815	none
PNC	20140818	none
PNC	20140819	up
PNC	20140820	none
PNC	20140821	none
PNC	20140822	none
PNC	20140825	none
PNC	20140826	none
PNC	20140827	none
PNC	20140828	up
PNC	20140829	up
PNC	20140902	none
PNC	20140903	none
PNC	20140904	none
PNC	20140905	none
PNC	20140908	none
PNC	20140909	up
PNC	20140910	none
PNC	20140911	none
PNC	20140912	up
PNC	20140915	none
PNC	20140916	none
PNC	20140917	none
PNC	20140918	up
PNC	20140919	none
PNC	20140922	none
PNC	20140923	none
PNC	20140924	up
PNC	20140925	none
PNC	20140926	up
PNC	20140929	none
PNC	20140930	up
PNC	20141001	up
PNC	20141002	none
PNC	20141003	up
PNC	20141006	none
PNC	20141007	none
PNC	20141008	none
PNC	20141009	none
PNC	20141010	up
